NIS code,jaar,man 00-14 inactieven,man 15-17 werkenden,man 15-17 nwwz,man 15-17 inactieven,man 18-19 werkenden,man 18-19 nwwz,man 18-19 inactieven,man 20-24 werkenden,man 20-24 nwwz,man 20-24 inactieven,man 25-29 werkenden,man 25-29 nwwz,man 25-29 inactieven,man 30-34 werkenden,man 30-34 nwwz,man 30-34 inactieven,man 35-39 werkenden,man 35-39 nwwz,man 35-39 inactieven,man 40-44 werkenden,man 40-44 nwwz,man 40-44 inactieven,man 45-49 werkenden,man 45-49 nwwz,man 45-49 inactieven,man 50-54 werkenden,man 50-54 nwwz,man 50-54 inactieven,man 55-59 werkenden,man 55-59 nwwz,man 55-59 inactieven,man 60-64 werkenden,man 60-64 nwwz,man 60-64 inactieven,man 65+ werkenden,man 65+ nwwz,man 65+ inactieven,vrouw 00-14 inactieven,vrouw 15-17 werkenden,vrouw 15-17 nwwz,vrouw 15-17 inactieven,vrouw 18-19 werkenden,vrouw 18-19 nwwz,vrouw 18-19 inactieven,vrouw 20-24 werkenden,vrouw 20-24 nwwz,vrouw 20-24 inactieven,vrouw 25-29 werkenden,vrouw 25-29 nwwz,vrouw 25-29 inactieven,vrouw 30-34 werkenden,vrouw 30-34 nwwz,vrouw 30-34 inactieven,vrouw 35-39 werkenden,vrouw 35-39 nwwz,vrouw 35-39 inactieven,vrouw 40-44 werkenden,vrouw 40-44 nwwz,vrouw 40-44 inactieven,vrouw 45-49 werkenden,vrouw 45-49 nwwz,vrouw 45-49 inactieven,vrouw 50-54 werkenden,vrouw 50-54 nwwz,vrouw 50-54 inactieven,vrouw 55-59 werkenden,vrouw 55-59 nwwz,vrouw 55-59 inactieven,vrouw 60-64 werkenden,vrouw 60-64 nwwz,vrouw 60-64 inactieven,vrouw 65+ werkenden,vrouw 65+ inactieven,man 00-14 werkenden,vrouw 65+ nwwz,vrouw 00-14 werkenden
81001,2011,2581.5,12.92605311,,503.5739469,32.07282301,25.75,312.177177,312.6338615,139.6666667,516.1994719,844.0217146,124.8333333,191.6449521,830.1173959,98.41666667,113.4659375,967.0500156,103.4166667,75.53331776,877.6529941,78.58333333,77.7636726,855.7836118,73.5,109.2163882,775.0202232,60.16666667,100.8131102,548.617481,43.75,232.132519,187.8309693,6.583333333,510.0856974,91.38624652,,1597.113754,2477.5,8.013049451,0.166666667,468.3202839,36.06295788,23,285.4370421,322.0885985,118.3333333,457.5780682,761.8549639,107.1666667,151.4783694,777.6342751,73.16666667,120.6990583,750.5551392,75,174.4448608,759.5145813,68.91666667,200.5687521,730.0837975,66.16666667,242.7495358,578.4722449,73.16666667,239.8610884,411.734845,51.83333333,355.4318217,124.0096154,8.416666667,631.073718,39.42400278,2358.075997
81003,2011,619.5,4.229624542,,111.7703755,9.490405428,3.083333333,69.92626124,63.46849001,13.83333333,72.19817666,109.7568667,12,6.243133338,122.0015202,4.333333333,17.16514645,201.3546134,4.416666667,14.22871992,209.2041491,4.166666667,6.129184234,195.2649962,3.583333333,16.1516705,162.1341771,3.916666667,8.949156263,93.77528848,3.416666667,34.30804486,38.29078014,1.083333333,92.12588653,17.00980914,,214.9901909,577,1.251373626,,114.7486264,6.171245421,2.833333333,62.49542125,52.08326357,15.41666667,79.00006976,94.05260183,13.83333333,16.11406483,140.2046524,6.166666667,24.6286809,170.92996,7.833333333,36.73670669,191.3166246,10.66666667,37.5167087,147.3072234,5.166666667,47.02610993,119.9943072,4.666666667,44.83902616,59.72099945,6.833333333,47.44566722,26.82692308,0.25,94.42307692,10.4301606,304.5698394
81004,2011,1558.5,13.25480769,0.333333333,256.911859,27.88421995,17.16666667,163.9491134,209.1325758,88.75,220.1174242,405.6153642,70.08333333,57.30130245,438.1067827,48.5,43.89321734,467.6812487,47.66666667,62.15208463,502.1713773,41.5,54.32862271,554.4411137,52.58333333,28.97555299,407.2658498,50.5,46.73415018,269.9998028,32.58333333,139.4168638,73.84308511,3.333333333,325.3235816,25.14908386,,1040.350916,1419,9.83974359,0.083333333,279.0769231,26.99175824,16.75,155.2582418,220.289779,73.91666667,201.7935544,341.2009268,60.16666667,76.13240656,377.5264939,51.33333333,89.14017274,391.1019316,38.91666667,120.9814017,411.8601876,31.25,150.8898125,387.9508197,55.41666667,175.6325137,319.4815382,51.33333333,180.6851285,172.5428696,46,223.4571305,71.61444653,3.166666667,350.2188868,18.86381138,1488.136189
81013,2011,178.5,2.375,,23.125,1.375686813,3.333333333,16.79097985,19.32051962,12.08333333,20.59614705,43.71889167,7,9.281108331,51.50543478,6.166666667,8.327898551,64.01814873,5.5,3.481851269,65.74158854,3.083333333,2.175078132,51.29192219,3,7.708077808,41.6648265,3.5,7.335173502,24.08942004,3.416666667,19.49391329,9.613475177,,27.88652482,5.231586785,,102.2684132,162,0.208562271,,20.79143773,0.584249084,3.583333333,14.83241758,17.76964382,5.666666667,19.56368952,43.76266613,4.25,11.48733387,52.18069239,10,18.31930761,44.07095897,4.583333333,11.34570769,39.55441712,1.416666667,17.02891621,39.7242714,5.166666667,23.60906193,21.91085271,4,14.58914729,18.9874031,4.583333333,16.42926357,2,,30.5,4.169663729,158.8303363
81015,2011,780,3.794871795,,142.7051282,12.50882451,6.583333333,83.90784216,98.32597582,37.75,107.4240242,189.6424936,25.66666667,31.69083977,239.0933258,22.08333333,23.32334088,298.2309086,13.33333333,21.43575808,282.5810963,11.91666667,14.50223708,258.3126208,17.08333333,25.60404584,241.7208202,13.25,32.02917981,159.8087539,13.83333333,61.35791272,38.44946809,1.916666667,166.1338653,18.94884737,,459.0511526,721,3.964056777,0.333333333,129.7026099,14.7378663,4.25,80.0121337,99.27202765,27,104.2279724,182.5165029,25.91666667,48.0668304,220.6308541,20.5,48.36914591,234.1482622,9.916666667,42.43507116,212.232116,6.916666667,67.85121735,244.1348664,13.83333333,57.03180024,172.4866035,12.66666667,89.84672989,105.5387597,9.5,98.96124031,35.81730769,1.75,175.9326923,11.19781743,632.3021826
82003,2011,1516.5,29.55448718,0.25,297.6955128,47.63062354,19.91666667,147.4527098,283.5899722,86.41666667,200.4933612,453.2816941,55.41666667,53.30163919,487.9395627,41.16666667,12.39377066,437.76236,31.16666667,38.07097329,484.816499,30,18.68350101,501.0288577,33,53.47114233,422.8029035,26.91666667,59.78042988,316.5989883,21.66666667,93.73434505,156.439785,3,204.5602151,74.92022211,,712.5797779,1451,17.27266484,0.166666667,275.5606685,23.10828755,19.08333333,166.3083791,272.914006,90.08333333,215.5026606,402.8986805,80.08333333,67.01798613,365.0087717,49.16666667,51.32456162,380.8328147,33.75,91.41718527,387.1584282,41.58333333,103.7582385,403.2118541,35.25,118.5381459,296.0563119,53.33333333,134.1103548,225.8188635,24.58333333,182.0978031,107.8166667,4.25,296.9333333,38.35183545,1114.648165
82005,2011,339.5,2.523809524,,67.47619048,8.022989511,2.416666667,30.56034382,61.64547619,12.75,33.10452381,90.74766484,4.916666667,1.835668498,104.5636302,6.5,11.43636979,109.75,3.75,,127.737393,4.666666667,6.595940374,113.4094802,6.75,3.340519851,100.4886681,3,4.011331953,49.33969349,5.333333333,21.82697318,38.05681818,0.166666667,44.77651515,26.54167178,,162.9583282,334.5,3.441620879,,59.55837912,5.254120879,2.166666667,32.07921245,54.67205897,10.16666667,45.16127436,74.17771957,5.25,12.07228043,102.7865613,3.666666667,9.046772069,92.95471015,5.916666667,13.62862319,98.65571626,7,17.84428374,102.2844052,6.916666667,7.298928162,60.47657425,8.083333333,25.94009241,38.88510101,7.25,29.36489899,10.5,,64,8.102133237,225.8978668
82009,2011,214,2.81456044,,44.68543956,6.691146354,1.916666667,22.89218698,43.09678571,7.75,20.15321429,53.36042125,5.25,4.889578755,59.529047,4.25,9.720953003,74.34856397,1.666666667,11.48476937,78.35220425,4.75,5.89779575,83.84887409,5.583333333,6.567792579,60.88431332,3.833333333,6.282353347,45.60183575,1.666666667,14.23149759,21.125,,38.875,17.48309269,,105.0169073,266,1.418498169,,45.58150183,6.147435897,3.75,30.1025641,36.12939612,6.333333333,24.03727055,39.44785188,4.5,9.052148124,65.68115942,2.916666667,5.402173913,75.14075002,7.75,15.60924998,52.58721092,3.333333333,20.57945574,54.87329442,6.25,25.37670558,35.42550505,5.916666667,26.15782828,33.16540404,3.333333333,15.50126263,10.8,1,32.7,7.444128482,155.0558715
82014,2011,456.5,5.839056777,,92.66094322,14.34024725,6.25,50.90975275,102.6920446,21.83333333,47.97462207,136.6573169,15.25,25.59268315,138.9781319,10.5,7.521868131,137.9470627,5.583333333,8.469604004,155.5471099,10,6.952890105,159.8399367,10.5,22.16006331,166.2394444,15.33333333,19.92722222,131.5901709,15.41666667,30.99316239,68.86935484,1,91.63064516,39.57924366,,308.9207563,415.5,3.692307692,0.083333333,96.72435897,7.900869963,4.083333333,50.5157967,79.52373036,21.75,67.72626964,116.5072231,15.25,13.24277689,120.9372633,12.08333333,18.47940341,100.0150122,10.16666667,22.81832117,119.896316,15.08333333,30.52035072,142.8520877,16.58333333,34.06457894,117.6607992,17.75,48.58920083,84.03030303,8.666666667,56.3030303,37.55,,112.95,21.02442297,446.475577
82032,2011,700,10.61217949,1.333333333,146.0544872,18.45034133,12.5,62.54965868,129.7669521,37.58333333,80.14971454,173.9986263,18.16666667,14.83470704,200.3592745,25.16666667,8.974058888,194.7630548,14.16666667,20.0702785,239.5802548,16.66666667,15.25307858,240.4287869,17.91666667,18.6545464,225.8353601,20.66666667,24.49797328,182.2984566,22.16666667,58.03487679,95.87121212,1.166666667,155.9621212,47.32538858,,477.1746114,642.5,5.61492674,,131.3850733,14.07692308,6.916666667,92.50641026,114.313343,38.5,73.18665699,159.8282754,28.58333333,20.08839123,178.6299661,21.91666667,24.45336729,163.6456177,24.58333333,36.771049,180.0828334,15.5,38.91716658,185.5424202,17.66666667,53.79091309,199.1294034,24.08333333,63.7872633,130.1350698,19.16666667,96.19826358,53.04166667,1.25,167.2083333,20.88383807,714.1161619
82036,2011,600.5,9.795558608,0.083333333,99.12110806,13.34077589,5.666666667,63.99255744,95.27802198,15.83333333,65.38864469,150.8097253,10.16666667,8.523608059,178.7842426,4.75,13.96575739,200.9054613,6.583333333,0.511205396,196.5553547,5.583333333,2.361311941,168.6308429,6.083333333,14.28582376,138.8091414,2.583333333,14.60752525,110.4505556,7.25,21.29944444,35.68181818,2,59.81818182,31.68188532,,239.8181147,594,3.986492674,,99.51350733,7.506181319,2.166666667,57.82715202,83.03692743,14.91666667,52.54640591,165.4869863,16.83333333,3.179680383,150.4028656,8.416666667,23.68046772,177.7047101,7.916666667,11.87862319,146.8350516,12.16666667,20.49828179,135.7324997,5.916666667,35.85083365,87.8014763,7.166666667,40.53185703,81.71167558,11.25,40.03832442,32.25694444,1.583333333,66.65972222,25.80373877,345.6962612
82037,2011,507.5,10.08836996,0.583333333,100.3282967,10.95372544,8.166666667,54.37960789,91.7495272,22.41666667,54.83380614,105.1685367,16.5,11.83146331,134.7211276,16.08333333,8.695539122,170.3451546,9.5,2.154845423,145.9182537,9.083333333,21.49841296,169.4428335,12.08333333,5.973833156,130.345,7.25,11.405,93.46777778,7.333333333,40.69888889,42.93181818,0.333333333,77.23484849,35.55122294,,322.4487771,509,3.273809524,,86.72619048,7.526556777,2.666666667,56.30677656,74.84177063,26.25,60.90822937,93.76865169,16.66666667,17.56468165,127.1798431,15.41666667,30.90349028,140.285628,15.5,21.21437198,112.2485131,11,41.75148692,131.2806612,13.5,30.21933878,91.6021021,11.25,44.6478979,74.08337392,7.666666667,60.24995942,27.51176471,1.25,106.7382353,17.82329481,416.1767052
82038,2011,245,2.710622711,,45.78937729,6.582055445,3,22.91794456,39.67976191,9.333333333,21.48690476,51.00538462,5.666666667,4.827948718,52.43400529,5.25,6.31599471,68.88302872,7.666666667,6.450304613,90.95369489,4.75,3.796305106,86.32647479,5.25,5.423525214,76.79002976,9.916666667,8.293303571,52.34055556,4.75,16.90944444,32,0.166666667,36.33333333,18.46972526,,157.5302747,237.5,1.835622711,,31.66437729,3.086996337,2.5,23.41300366,27.29202679,10.83333333,36.87463987,53.30507624,7,6.694923756,58.63982213,5.75,7.610177866,53.46195652,4.416666667,14.12137681,69.64948454,9.833333333,18.01718213,65.61036451,5,13.38963549,48.56635101,2.916666667,17.01698232,38.89520202,6.166666667,27.93813131,17.07272727,1,48.92727273,13.39897953,216.1010205
83012,2011,931.5,19.69917582,,187.8008242,29.40430403,13.16666667,96.4290293,170.766248,56.5,125.233752,215.9846473,34.66666667,29.348686,238.8578508,33.83333333,24.80881587,279.0288464,22.91666667,28.55448697,302.7302885,31.25,45.01971154,372.5679437,24.91666667,38.5153896,347.4299378,39.66666667,47.40339549,286.6873057,42.5,103.8126944,134.698718,3.666666667,237.1346154,58.82763359,,833.6723664,944,7.64010989,,186.3598901,14.04304029,8.75,121.7069597,136.7888957,55.25,159.9611043,209.7132851,34.08333333,29.70338153,211.4773638,29.58333333,44.43930289,258.1102212,24,46.8897788,299.7107283,33.91666667,64.87260501,304.4453675,35.75,83.30463255,258.4588301,55.16666667,125.8745032,191.8959817,38.5,183.1040183,83.64285714,4,268.8571429,35.33812357,1061.661876
83013,2011,260,8.211309524,0.083333333,44.70535714,7.18956044,4.583333333,30.22710623,49.98766372,15.16666667,41.34566962,70.62593519,7.833333333,6.540731482,63.94216418,7.416666667,3.641169154,86.41628813,7.166666667,7.417045209,97.69056313,7.333333333,6.976103538,103.2147436,8.75,10.03525641,98.64397411,16.16666667,17.18935923,79.20036189,15.58333333,27.21630478,35.84401709,2.333333333,68.32264957,22.71797849,,217.7820215,251.5,2.754807692,,55.74519231,4.109432234,4.25,30.64056777,34.23809524,17,38.26190476,56.1969882,9,13.3030118,58.25,9.583333333,1.166666667,67.5504386,6.5,14.4495614,73.9519774,11.16666667,22.88135593,82.45192308,5.75,25.79807692,75.43293098,6.083333333,31.48373569,53.13254521,12.08333333,44.78412146,20.16806723,2.333333333,86.49859944,12.30306964,278.1969304
83028,2011,566.5,9.400869963,,94.09913004,19.02861722,12.83333333,67.63804945,97.07850621,29.66666667,64.75482713,126.1164114,26.41666667,4.466921958,137.4421642,13,8.057835821,159.8588309,13,6.141169154,155.5980015,13.16666667,17.73533183,178.3360328,11.83333333,12.83063385,149.8950295,15.33333333,24.77163721,110.0025196,9.75,56.24748036,57.84946237,1.666666667,102.483871,17.11880816,,286.8811918,522.5,4.215430403,,105.7845696,8.92742674,4.833333333,55.73923993,85.38112415,38.08333333,72.53554252,132.3045324,25.66666667,10.52880093,127.6754386,20.33333333,18.49122807,121.8942308,22.91666667,24.18910256,133.2457627,11.08333333,33.17090396,147.8881579,16.91666667,39.19517544,116.0943456,18.33333333,45.07232112,80.85028715,15.5,68.64971285,35.41071429,1.083333333,128.5059524,12.06435404,397.435646
83031,2011,370.5,6.670558608,0.416666667,70.41277473,8.084935897,9.083333333,38.33173077,71.48355668,22.5,48.01644332,79.41589387,11.83333333,13.75077279,99.06999095,8.416666667,6.013342379,103.0038802,11.75,6.246119787,134.0164333,12.16666667,7.816900048,145.2760684,16.66666667,18.05726496,131.7540817,16.83333333,15.91258501,102.0366559,18.16666667,38.29667747,58.65384615,1.833333333,77.01282051,37.60891902,2,316.391081,360,5.692307692,,64.30769231,6.317994506,8.25,36.4320055,56.71519793,30.83333333,46.95146874,68.66907401,12.91666667,12.41425932,89.06633772,12.33333333,18.60032895,111.0526316,15.08333333,10.86403509,112.3220339,11.91666667,27.76129944,108.0997621,13.5,23.40023788,92.58905966,13.66666667,24.24427368,64.610778,13.66666667,56.72255533,30.77472528,3.083333333,99.64194139,24.69740367,453.8025963
83034,2011,1649,24.93154762,0.083333333,327.9851191,63.19391026,33.5,202.8060897,328.8160062,102.8333333,236.3506605,478.8784434,73.5,46.12155656,451.4654045,58.33333333,27.20126216,443.8511411,38.5,33.64885888,514.9999565,41.16666667,44.33337687,561.916495,43.66666667,36.41683835,519.4631454,55.58333333,41.95352129,403.3264609,36.08333333,142.0902057,157.8076923,3.583333333,318.6089744,69.6643977,,968.3356023,1525,17.69391026,0.083333333,305.2227564,34.33866134,26,168.6613387,290.0679307,114.9166667,241.0154026,381.2556149,84.66666667,73.57771843,357.870099,62.75,86.37990097,408.8632681,48.75,84.88673189,418.341017,58.75,104.4089831,449.0178412,49.75,134.2321588,434.573676,52.5,169.926324,310.5117119,48.5,215.4882881,100.5699609,3.916666667,400.0133725,33.32654133,1530.173459
83040,2011,555.5,9.586309524,0.5,114.9136905,18.52518315,6.583333333,54.89148352,94.98630479,30.41666667,61.59702855,127.945696,15.58333333,14.4709707,134.1243781,8.833333333,13.04228856,140.5847126,9.5,12.9152874,152.1527413,11.16666667,5.680592024,178.7844933,13.41666667,16.79884005,170.0286116,17.08333333,22.88805503,123.1742775,9.75,46.57572248,45.27884615,1.166666667,98.05448718,32.00083969,,299.4991603,477,3.152930403,,84.8470696,5.048992674,5.25,55.20100733,90.45276365,27.41666667,59.13056968,135.3874172,19.83333333,18.27924952,114.2903509,9.666666667,20.04298246,137.7444636,14.08333333,16.67220305,131.2744512,13.16666667,34.5588821,137.6912173,9,44.30878274,103.8170732,12.25,50.93292683,90.875,16,68.125,35.11904762,0.25,110.6309524,10.06703752,427.4329625
83044,2011,230,2.793498169,,46.20650183,5.334249084,5.166666667,25.49908425,39.59689337,17,24.40310663,52.82528307,9.583333333,4.091383599,56.36260558,3.75,5.387394423,69.65360697,6.333333333,1.513059702,77.80021368,5.5,5.199786325,89.19038462,5.333333333,4.476282051,87.41717755,6.5,7.082822446,41.42161356,5.75,25.32838644,24.82692308,1,49.67307692,19.56060296,,174.939397,235,1.253434066,0.166666667,35.07989927,2.109432234,2.833333333,25.05723443,27.35874542,16.16666667,39.47458791,41.01013514,8.333333333,9.656531532,42.30587338,7.75,16.44412662,60.39992839,7.75,9.850071608,63.16525424,7.166666667,17.6680791,62.75453995,7.666666667,13.07879338,72.5257259,9.083333333,15.89094076,31.26509042,6.083333333,36.65157624,13.44642857,0.166666667,59.38690476,14.86769911,225.6323009
83049,2011,256.5,1.857371795,0.083333333,55.55929487,6.25206044,5,25.24793956,49.47884615,11.66666667,34.85448718,85.16190476,3.666666667,1.671428571,71.3253376,7.833333333,7.841329069,63.02814416,3.166666667,4.80518917,96.47628205,7.5,0.023717949,87.20467033,2.25,8.54532967,88.5152439,3.083333333,8.901422764,57.17682927,3.083333333,19.2398374,36.82692308,0.666666667,46.00641026,14.74571955,,167.7542805,241,2.105998169,0.083333333,45.3106685,2.834935897,2.333333333,22.33173077,40.31456044,12.08333333,44.10210623,77.16666667,5.333333333,9.77E-15,67.97205838,5.25,10.27794162,71.27850877,4.583333333,7.138157895,73.69465042,7.25,13.05534958,64.8115653,5.25,20.9384347,73.3171659,7.166666667,27.01616744,55.125,8.75,38.125,14.875,,53.625,7.515565869,219.4844341,,
83055,2011,306,8.106684982,,60.39331502,12.39674908,6.916666667,31.18658425,65.09400183,17.08333333,48.32266484,81.53605442,10.75,1.713945578,88.3151289,5.333333333,4.351537766,87.56803943,8.083333333,6.848627234,126.5997889,8.583333333,4.316877736,131.6555839,4.833333333,2.511082793,119.8536585,7.166666667,10.4796748,78.7029065,9.583333333,21.21376016,35.86025641,1.25,47.88974359,30.10474417,,183.3952558,279.5,3.608745421,,67.89125458,6.523122711,2.5,28.97687729,41.31662088,14.25,42.93337912,68.22804054,9.75,3.02195946,74.15131579,10.08333333,2.265350877,91.96860975,9.333333333,17.19805692,89.83871143,11.33333333,24.82795524,93.75,5.833333333,23.41666667,72.25,9.5,41.25,61.56363636,7.583333333,37.8530303,20.25,0.166666667,55.08333333,16.82419748,287.6758025,,
84009,2011,802.5,11.19642857,0.416666667,138.8869048,26.31730769,10.66666667,77.01602564,167.6257471,48.33333333,100.0409196,232.9018455,31,13.09815452,219.9907528,24.5,14.50924723,217.0292936,21.66666667,25.80403976,226.7379456,13.83333333,16.42872104,262.8021197,12.91666667,30.78121363,241.5379781,22.33333333,42.62868853,186.0858544,17,86.9141456,95.6,1.833333333,180.0666667,51.68121236,,494.8187876,783,4.2378663,0.083333333,154.6788004,13.29967949,15.91666667,85.28365385,131.9668613,50.25,107.2831387,184.7026481,29.5,42.79735195,176.0513514,17.5,38.44864865,199.4918678,27.83333333,52.17479891,185.0075591,16.08333333,54.40910753,224.0709264,25.41666667,71.51240696,189.3366435,29.58333333,99.08002317,136.3867925,18.91666667,122.1965409,55.33425778,4.083333333,168.5824089,25.27789397,747.222106,,
84010,2011,408.5,13.00137363,,72.49862637,14.79693223,5.583333333,46.61973443,92.86532437,25.58333333,61.0513423,102.1248065,19.41666667,17.45852683,95.56476684,14.75,14.18523316,130.0663631,12,13.93363693,138.6578576,15.75,9.092142396,182.4237162,16.16666667,20.40961718,141.285439,24.08333333,37.13122767,133.9023095,15.58333333,53.5143572,81.75,4.25,123,40.56161688,,452.9383831,407,6.069368132,,87.43063187,17.08905678,7.833333333,51.07760989,72.21849817,30.33333333,76.9481685,98.7606352,17.5,18.2393648,77.81166667,16.5,30.18833333,114.9321809,14.41666667,21.65115248,126.0148515,15.25,29.23514852,135.4121715,20.66666667,41.92116181,115.9802391,18.58333333,73.43642761,105.6746575,14.25,97.57534247,45.14901219,2.416666667,133.4343211,21.23812336,631.7618767,,
84016,2011,118,2.396062271,,22.60393773,2.542811355,1.833333333,11.62385531,21.62637363,4.083333333,14.29029304,27.375,0.166666667,3.458333333,36.00647668,3.666666667,1.826856649,36.07355943,2.916666667,4.009773905,41.11502177,2.666666667,2.218311563,48.41666667,2.083333333,2.66E-15,37.45628415,1.333333333,5.210382514,39.375,2.25,5.375,19.625,0.75,44.125,8.87096041,,121.6290396,123,2.563873626,,21.93612637,1.646749084,0.333333333,13.01991758,17.25,5.083333333,17.66666667,23.625,3.25,6.125,28.15743243,4,7.342567568,26.65743243,5.5,6.842567568,41.5234375,1.083333333,0.393229167,38.93571429,2.666666667,7.397619048,23.125,3.333333333,12.54166667,17.61538462,2.416666667,23.46794872,4.766393443,,49.23360656,3.362412166,163.6375878,,
84029,2011,129,2.604624542,,26.89537546,0.897435897,3.25,15.8525641,16.98008242,11,18.01991758,31.41666667,11.58333333,1.78E-15,35.49228966,7.75,2.257710338,40.40457686,6.333333333,3.26208981,44.87402194,6.25,1.87597806,62.69513453,6.916666667,1.388198801,36.99385246,3.833333333,5.672814208,40.47317437,5.666666667,20.86015897,9.202380952,0.666666667,32.63095238,5.637221373,,120.3627786,132.5,0.835622711,,26.16437729,1.190247253,1.75,15.55975275,19.71039377,7.416666667,20.37293956,22.59895833,3.25,7.151041667,27.14571368,5.25,8.604286318,29.79545455,6.083333333,9.121212121,42.02940294,6.666666667,9.303930393,40.74081302,5.416666667,7.34252031,32.52358491,5.833333333,15.64308176,18.875,3,34.625,13.24258392,,29.75741608,4.277224844,175.2227752,,
84033,2011,609.5,8.023809524,0.083333333,85.89285714,12.02380952,4.916666667,42.55952381,68.35663678,13.16666667,31.97669655,123.622807,13.25,14.62719298,155.7581453,5.833333333,18.40852141,221.5,7.5,,187.6574527,4.833333333,7.509213962,150.1170135,3.916666667,16.4663198,110.6192623,7.25,15.13073771,92.0192623,2.666666667,24.31407104,46.00595238,1.416666667,54.07738095,24.52929864,,226.9707014,560,2.46474359,,83.53525641,8.983745421,5.666666667,50.84958791,63.31662088,17.41666667,49.76671245,120.8536036,13,26.6463964,156.1609698,9.083333333,33.75569687,173.2194722,7.333333333,29.44719448,127.3440594,11.5,39.65594059,113.9056312,8.333333333,36.76103548,73.75471698,6.25,28.99528302,48.42845912,5.583333333,49.48820755,18.07066567,0.166666667,74.76266766,12.4352296,283.5647704,,
84035,2011,490.5,4.422619048,0.083333333,75.99404762,15.33630952,7.416666667,42.24702381,103.3047308,22.83333333,38.86193588,113.3013311,15.41666667,21.78200224,118.1357065,5,5.364293482,170.6981557,9.083333333,4.21851098,143.0780863,6.416666667,10.50524702,151.9780681,8.333333333,14.68859858,147.3177435,16.08333333,25.09892318,114.2330314,8.916666667,20.85030198,63.71309524,1,71.28690476,33.91383693,,317.0861631,451,3.318681319,,85.18131868,12.88255495,7.5,49.61744506,79.36438686,21.16666667,75.96894648,109.4875887,16.83333333,7.679078014,124.7526949,8.5,16.74730506,128.3337583,11.25,20.41624171,125.5173801,9.833333333,35.14928659,128.6808682,6,36.3191318,109.1794673,12.16666667,41.65386608,85.13679245,9.916666667,62.44654088,32.08278689,1.083333333,97.33387978,23.31710674,414.1828933,,1
84043,2011,771,15.29555861,,109.7044414,17.33905678,9.166666667,84.49427656,119.3556849,41,77.64431512,194.573516,24.5,20.42648396,214.3470413,20.83333333,29.31962536,256.6000848,9.583333333,22.81658183,218.106522,18,8.393477992,213.5861303,15.58333333,17.33053641,197.7522097,26.16666667,14.58112369,120.9595751,11.66666667,48.37375821,71.92965368,1.833333333,112.737013,43.12316829,1,387.3768317,732,4.319368132,,118.6806319,17.27930403,10.16666667,69.0540293,111.2781593,36.91666667,102.305174,193.7444728,22,28.25552721,208.6241747,23.75,40.12582532,200.7092261,19.16666667,40.6241072,158.4659753,15.83333333,44.70069134,153.40033,12.91666667,55.6830033,153.0120596,11.41666667,63.07127372,101.2731972,11.08333333,95.64346946,43.57984214,1.083333333,130.3368245,17.12677401,569.373226,,
84050,2011,501.5,10.9198718,0.083333333,87.99679487,17.73305861,4.5,49.76694139,92.87486746,20.16666667,58.95846588,135.6263781,11.58333333,12.79028861,138.152677,12.41666667,14.4306563,138.1116694,11.75,12.13833058,166.2839457,7.916666667,1.799387591,172.3205847,14.25,9.429415271,148.3043716,11.08333333,16.11229508,119.5214275,14.91666667,32.56190579,65.29464286,3.666666667,89.03869048,43.67367456,,355.8263254,461.5,4.215430403,,93.7845696,9.590430403,7.5,63.4095696,78.74679487,27.58333333,64.1698718,121.5491453,17.83333333,17.11752137,114.9756893,13.91666667,30.10764401,141.4453035,13.41666667,12.13802983,121.6424643,10.83333333,20.52420242,124.16022,7.833333333,36.00644665,107.7329599,12,48.26704009,94.13679245,10.58333333,56.27987421,32.37373146,1.833333333,123.7929352,12.38478596,496.615214,,
84059,2011,480,8.253434066,,96.24656593,13.69024725,15.08333333,53.22641941,113.1165223,26.66666667,50.71681105,109.9407895,19,20.05921053,127.1374011,11.91666667,13.44593228,143.3468019,17.91666667,16.7365314,171.5336195,19.66666667,1.79971379,187.5111867,9.583333333,21.90547997,176.1919399,18.75,27.55806011,129.3887588,16.83333333,50.27790788,76.72294372,0.416666667,141.8603896,38.30837861,,409.6916214,438.5,3.15018315,,106.3498169,12.11217949,7.416666667,59.47115385,91.0499208,37.91666667,72.03341253,83.08934544,20.41666667,26.9939879,100.6398177,13.91666667,8.943515609,116.5805743,13.75,31.66942568,165.1554871,10.33333333,15.01117955,143.4328101,15.25,46.81718994,153.1180294,19.33333333,58.54863732,94.51179245,11.41666667,79.07154088,47.12001366,2.083333333,137.296653,13.01810802,584.981892,,
84068,2011,246,3.023809524,,52.97619048,10.23099817,3.416666667,21.35233517,42.50726576,9.75,24.74273424,54.65789474,7.333333333,2.00877193,55.88795337,8.583333333,2.528713299,67.9138601,4.75,4.836139896,73.2468844,6.166666667,8.086448936,71.26029474,7,9.239705256,84.25,5.75,,48.10211749,9.833333333,26.06454918,19.95,0.166666667,48.88333333,13.25411814,,176.2458819,246.5,1.169184982,,38.83081502,3.981684982,1,21.01831502,34.10958888,7.083333333,23.30707779,53.12295621,6.833333333,6.543710456,64.75084641,8,8.249153589,67.71788211,8.25,6.032117894,61.03773585,6.833333333,12.12893082,58.25,9,23.75,43.375,10.5,21.625,45.125,7.25,28.625,12.08635831,2,54.41364169,3.682469508,250.8175305,,
